SCF	O
)	O
(	O
with	O
multiple	O
AN	O
sub	O
-	O
cultures	O
and	O
an	O
aggregate	O
of	O
AI	O
tribes	O
)	O
and	O
the	O
Confederated	O
Salish	O
and	O
Kootenai	O
Tribes	O
(	O
CSKT	O
)	O
AI	O
populations	O
.	O

The	O
MAFs	O
of	O
CYP2C9	B
*	O
2	O
and	O
*	O
3	O
were	O
lower	O
in	O
AIAN	O
populations	O
with	O
CYP2C9	B
*	O
2	O
at	O
0	O
.	O
3	O
%	O
,	O
5	O
.	O
2	O
%	O
and	O
5	O
.	O
2	O
%	O
in	O
the	O
Yupik	O
,	O
SCF	O
and	O
CSKT	O
populations	O
,	O
respectively	O
,	O
compared	O
to	O
European	O
populations	O
at	O
15	O
.	O
2	O
%	O
.	O

The	O
prevalence	O
of	O
CYP2C9	B
*	O
3	O
was	O
found	O
to	O
be	O
2	O
.	O
1	O
%	O
,	O
3	O
.	O
4	O
%	O
and	O
2	O
.	O
7	O
%	O
in	O
the	O
Yupik	O
,	O
SCF	O
and	O
CSKT	O
populations	O
,	O
respectively	O
,	O
compared	O
to	O
European	O
populations	O
at	O
6	O
.	O
6	O
%	O
.	O

CYP2C9	B
*	O
29	O
,	O
a	O
rare	O
coding	O
-	O
region	O
variant	O
,	O
was	O
found	O
at	O
2	O
.	O
1	O
%	O
in	O
the	O
Yupik	O
population	O
.	O

In	O
another	O
study	O
of	O
AI	O
youth	O
in	O
the	O
Northwestern	O
United	O
States	O
,	O
the	O
MAFs	O
of	O
CYP2C9	B
*	O
2	O
,	O
*	O
3	O
and	O
*	O
5	O
were	O
5	O
.	O
8	O
%	O
,	O
2	O
.	O
7	O
%	O
and	O
0	O
.	O
4	O
%	O
,	O
respectively	O
.	O

With	O
respect	O
to	O
novel	O
variation	O
,	O
one	O
new	O
novel	O
coding	O
variant	O
,	O
CYP2C9	B
K119T	O
,	O
was	O
identified	O
in	O
the	O
CSKT	O
population	O
at	O
a	O
frequency	O
of	O
0	O
.	O
57	O
%	O
.	O

In	O
addition	O
,	O
two	O
novel	O
coding	O
-	O
region	O
CYP2C9	B
were	O
identified	O
in	O
the	O
Yupik	O
and	O
SCF	O
populations	O
:	O
CYP2C9	B
M1L	O
(	O
M1L	O
)	O
and	O
CYP2C9	B
N218I	O
(	O
N218I	O
)	O
.	O

However	O
,	O
there	O
is	O
increased	O
confidence	O
that	O
individuals	O
who	O
are	O
heterozygous	O
or	O
homozygous	O
for	O
the	O
M1L	O
variant	O
would	O
have	O
a	O
lower	O
warfarin	O
dose	O
requirement	O
,	O
among	O
phenotypic	O
changes	O
for	O
other	O
CYP2C9	B
substrates	O
.	O

determined	O
the	O
CYP2C9	B
*	O
2	O
,	O
*	O
3	O
and	O
*	O
6	O
allele	O
frequencies	O
in	O
eight	O
Amerindian	O
populations	O
from	O
Northwest	O
Mexico	O
:	O
Tepehuano	O
,	O
Mexicanera	O
and	O
Huichol	O
from	O
Durango	O
,	O
Cora	O
from	O
Nayarit	O
,	O
Seri	O
,	O
Guarijo	O
and	O
Mayo	O
from	O
Sonora	O
and	O
Tarahumara	O
from	O
Chihuahua	O
.	O

The	O
MAF	O
of	O
CYP2C9	B
*	O
2	O
in	O
Seris	O
and	O
Mayos	O
was	O
2	O
.	O
6	O
%	O
and	O
5	O
.	O
7	O
%	O
,	O
respectively	O
;	O
this	O
variant	O
was	O
not	O
found	O
in	O
the	O
other	O
six	O
Amerindian	O
populations	O
.	O

With	O
regard	O
to	O
CYP2C9	B
*	O
3	O
,	O
the	O
MAF	O
was	O
10	O
.	O
4	O
%	O
,	O
9	O
.	O
1	O
%	O
,	O
7	O
.	O
5	O
%	O
,	O
6	O
.	O
7	O
%	O
,	O
3	O
.	O
7	O
%	O
and	O
3	O
.	O
3	O
%	O
in	O
Tarahumaras	O
,	O
Mayos	O
,	O
Tepehuanos	O
,	O
Guarijos	O
,	O
Coras	O
and	O
Huicholes	O
,	O
respectively	O
,	O
while	O
it	O
was	O
not	O
detected	O
in	O
Mexicanera	O
or	O
Seri	O
Amerindians	O
.	O

CYP2C9	B
*	O
6	O
was	O
not	O
detected	O
in	O
any	O
of	O
the	O
eight	O
Amerindian	O
groups	O
studied	O
.	O

found	O
that	O
the	O
MAF	O
of	O
CYP2C9	B
*	O
2	O
and	O
*	O
3	O
in	O
the	O
Tepehuano	O
population	O
was	O
1	O
.	O
0	O
%	O
and	O
1	O
.	O
5	O
%	O
,	O
respectively	O
,	O
while	O
CYP2C9	B
*	O
4	O
,	O
*	O
5	O
and	O
*	O
6	O
were	O
not	O
detected	O
.	O

tested	O
for	O
CYP2C9	B
*	O
2	O
and	O
CYP2C9	B
*	O
3	O
in	O
five	O
Amerindian	O
groups	O
:	O
Nahua	O
from	O
Central	O
Mexico	O
,	O
Teenek	O
from	O
the	O
Huasteca	O
Potosina	O
region	O
,	O
Tarahumara	O
from	O
Chihuahua	O
,	O
Purepecha	O
from	O
Michoacan	O
and	O
Huichol	O
from	O
Nayarit	O
.	O

In	O
the	O
Nahua	O
and	O
Teenek	O
groups	O
,	O
the	O
CYP2C9	B
*	O
2	O
MAF	O
was	O
0	O
.	O
7	O
%	O
and	O
0	O
.	O
5	O
%	O
,	O
respectively	O
and	O
the	O
CYP2C9	B
*	O
3	O
MAF	O
was	O
0	O
.	O
4	O
%	O
and	O
0	O
.	O
5	O
%	O
,	O
respectively	O
.	O

The	O
CYP2C9	B
*	O
2	O
and	O
*	O
3	O
alleles	O
were	O
absent	O
from	O
the	O
Tarahumara	O
,	O
Purepecha	O
and	O
Huichol	O
Amerindian	O
groups	O
.	O

With	O
regard	O
to	O
CYP2C9	B
*	O
2	O
in	O
the	O
Tepehuano	O
and	O
Tarahumara	O
populations	O
,	O
the	O
results	O
reported	O
by	O
Dorado	O
et	O
al	O
.	O

However	O
,	O
there	O
is	O
a	O
notable	O
difference	O
in	O
CYP2C9	B
*	O
3	O
allele	O
frequencies	O
reported	O
by	O
these	O
authors	O
for	O
the	O
Tepehuano	O
and	O
Tarahumara	O
populations	O
.	O

The	O
ratio	O
of	O
losartan	O
to	O
losartan	O
carboxylic	O
acid	O
was	O
significantly	O
greater	O
in	O
CYP2C9	B
*	O
2	O
or	O
*	O
3	O
homozygotes	O
or	O
carriers	O
,	O
compared	O
to	O
those	O
with	O
the	O
reference	O
genotype	O
.	O

CYP4F2	O
enzyme	O
catabolizes	O
vitamin	O
K	O
and	O
,	O
along	O
with	O
CYP2C9	B
and	O
vitamin	O
K	O
oxidoreductase	O
(	O
VKOR	O
)	O
,	O
can	O
affect	O
the	O
pharmacological	O
response	O
of	O
warfarin	O
,	O
a	O
VKOR	O
antagonist	O
.	O

With	O
regards	O
to	O
CYP2C9	B
,	O
there	O
was	O
a	O
lack	O
of	O
CYP2C9	B
*	O
2	O
in	O
the	O
Canadian	O
Inuit	O
population	O
as	O
well	O
as	O
many	O
Amerindian	O
groups	O
including	O
the	O
Mexicanera	O
,	O
Huichol	O
,	O
Guarijo	O
,	O
Cora	O
,	O
Tarahumara	O
and	O
Purepecha	O
.	O

CYP2C9	B
*	O
3	O
was	O
also	O
absent	O
from	O
the	O
Canadian	O
Inuit	O
,	O
Mexicanera	O
,	O
Seri	O
,	O
Purepecha	O
and	O
Huichol	O
populations	O
.	O

The	O
allele	O
frequencies	O
of	O
known	O
and	O
recently	O
reported	O
CYP2C9	B
variants	O
in	O
the	O
AN	O
Yupik	O
population	O
illustrate	O
this	O
scenario	O
.	O

The	O
CYP2C9	B
*	O
2	O
and	O
*	O
3	O
alleles	O
that	O
define	O
the	O
CYP2C9	B
PM	O
phenotype	O
in	O
the	O
European	O
population	O
are	O
found	O
at	O
very	O
low	O
frequencies	O
in	O
the	O
Yupik	O
population	O
.	O

The	O
novel	O
and	O
relatively	O
common	O
M1L	O
and	O
N218I	O
variants	O
found	O
in	O
the	O
Yupik	O
population	O
,	O
in	O
addition	O
to	O
CYP2C9	B
*	O
2	O
and	O
*	O
3	O
alleles	O
,	O
that	O
are	O
predicted	O
to	O
confer	O
a	O
CYP2C9	B
PM	O
phenotype	O
.	O

Importantly	O
,	O
if	O
only	O
the	O
allele	O
frequencies	O
known	O
to	O
be	O
clinically	O
relevant	O
in	O
the	O
European	O
population	O
are	O
applied	O
to	O
the	O
Yupik	O
population	O
,	O
an	O
individual	O
homozygous	O
or	O
heterozygous	O
for	O
the	O
M1L	O
or	O
N218I	O
variants	O
would	O
be	O
classified	O
as	O
a	O
CYP2C9	B
EM	O
and	O
improper	O
warfarin	O
dosing	O
could	O
result	O
in	O
adverse	O
events	O
for	O
these	O
individuals	O
.	O

This	O
potential	O
for	O
misclassification	O
and	O
inappropriate	O
drug	O
dosing	O
has	O
also	O
been	O
described	O
of	O
African	O
populations	O
,	O
where	O
the	O
CYP2C9	B
*	O
8	O
allele	O
contributes	O
to	O
the	O
PM	O
phenotype	O
.	O

where	O
the	O
CYP2C9	B
,	O
CYP2C19	B
,	O
or	O
CYP2D6	B
phenotype	O
for	O
some	O
Amerindians	O
could	O
not	O
be	O
accurately	O
predicted	O
based	O
on	O
genotype	O
,	O
possibly	O
due	O
to	O
the	O
presence	O
of	O
novel	O
rare	O
variation	O
in	O
these	O
pharmacogenes	O
.	O

CYP1A1	B
,	O
1A2	O
and	O
CYP2C9	B
are	O
not	O
expressed	O
in	O
human	O
kidney	O
,	O
whereas	O
the	O
CYP3A4	B
expression	O
in	O
kidney	O
is	O
highly	O
variable	O
and	O
remains	O
to	O
be	O
elucidated	O
^	O
.	O

Moreover	O
,	O
the	O
shift	O
of	O
the	O
F	O
-	O
helix	O
and	O
of	O
the	O
F	O
/	O
F	O
loop	O
in	O
CYP2C9	B
in	O
high	O
-	O
temperature	O
molecular	O
dynamics	O
simulations	O
are	O
shown	O
to	O
close	O
the	O
solvent	O
channel	O
and	O
to	O
open	O
the	O
channel	O
2b	O
.	O
.	O
A	O
large	O
conformational	O
shift	O
of	O
the	O
F	O
/	O
F	O
loop	O
is	O
also	O
seen	O
in	O
CYP3A4	B
crystal	O
structures	O
complexed	O
with	O
ketoconazole	O
(	O
a	O
P450	O
inhibitor	O
)	O
or	O
erythromycin	O
(	O
a	O
CYP3A4	B
substrate	O
)	O
.	O

The	O
structure	O
of	O
human	O
CYP2C9	B
is	O
known	O
from	O
X	O
-	O
ray	O
experiments	O
,	O
but	O
its	O
mode	O
of	O
insertion	O
into	O
the	O
membrane	O
remains	O
unsolved	O
.	O

Atomistic	O
models	O
of	O
complete	O
CYP2C9	B
embedded	O
in	O
a	O
bilayer	O
membrane	O
were	O
constructed	O
and	O
evolved	O
by	O
molecular	O
dynamics	O
simulations	O
.	O

The	O
entry	O
of	O
the	O
substrate	O
access	O
channel	O
was	O
found	O
to	O
be	O
facing	O
the	O
membrane	O
interior	O
,	O
while	O
the	O
exit	O
of	O
the	O
product	O
egress	O
channel	O
is	O
found	O
to	O
be	O
located	O
above	O
the	O
interface	O
between	O
phospholipid	O
heads	O
and	O
the	O
water	O
solvent	O
.	O
Moreover	O
,	O
the	O
positions	O
of	O
the	O
mouths	O
of	O
the	O
substrate	O
access	O
and	O
the	O
product	O
egress	O
channels	O
roughly	O
correspond	O
to	O
the	O
positions	O
of	O
energy	O
minima	O
for	O
the	O
location	O
of	O
CYP2C9	B
substrate	O
and	O
its	O
metabolite	O
in	O
the	O
membrane	O
.	O

Reported	O
Cutaneous	O
Dealkylase	O
Activity	O
For	O
7	O
-	O
Ethoxyresorufin	O
(	O
CYP1	O
-	O
selective	O
)	O
:	O
1	O
.	O
01	O
0	O
.	O
14	O
,	O
PROD	B
(	O
CYP2B	O
-	O
selective	O
)	O
:	O
below	O
detection	O
at	O
an	O
limit	O
of	O
quantification	O
of	O
1	O
.	O
87	O
pmol	O
,	O
tolbutamide	O
4	O
-	O
hydroxylation	O
(	O
CYP2C9	B
-	O
selective	O
)	O
0	O
.	O
47	O
0	O
.	O
04	O
,	O
bufuralol	O
1	O
-	O
hydroxylation	O
(	O
CYP2D6	B
-	O
selective	O
)	O
1	O
.	O
33	O
0	O
.	O
17	O
,	O
chlorzoxazone	O
6	O
-	O
hydroxylation	O
(	O
CYP2E1	B
-	O
selective	O
)	O
below	O
detection	O
at	O
an	O
Limit	O
Of	O
Quantitation	O
of	O
12	O
.	O
8	O
pmol	O
,	O
midazolam	O
1	O
-	O
hydroxylation	O
(	O
CYP3A	B
-	O
selective	O
)	O
0	O
.	O
58	O
0	O
.	O
09	O
(	O
Rolsted	O
et	O
al	O
.	O
.	O
Localization	O
Early	O
studies	O
already	O
tried	O
to	O
differentiate	O
whether	O
the	O
rat	O
skin	O
CYP	O
activities	O
were	O
present	O
in	O
different	O
skin	O
layers	O
.	O

Reported	O
Cutaneous	O
Dealkylase	O
Activity	O
For	O
7	O
-	O
Ethoxyresorufin	O
95	O
.	O
4	O
4	O
.	O
2	O
,	O
PROD	B
below	O
detection	O
(	O
LOQ	O
1	O
.	O
87	O
pmol	O
)	O
,	O
tolbutamide	O
4	O
-	O
hydroxylation	O
(	O
CYP2C9	B
-	O
selective	O
substrate	O
)	O
below	O
detection	O
,	O
bufuralol	O
1	O
-	O
hydroxylation	O
(	O
CYP	B
2D6	I
-	O
selective	O
substrate	O
)	O
9	O
.	O
23	O
0	O
.	O
67	O
,	O
chlorzoxazone	O
6	O
-	O
hydroxylation	O
(	O
CYP2E1	B
-	O
selective	O
substrate	O
)	O
20	O
.	O
8	O
0	O
.	O
5	O
,	O
midazolam	O
1	O
-	O
hydroxylation	O
(	O
CYP3A	B
-	O
selective	O
substrate	O
)	O
8	O
.	O
70	O
0	O
.	O
28	O
.	O

reported	O
the	O
presence	O
of	O
the	O
following	O
CYPs	O
mRNA	O
in	O
full	O
-	O
thickness	O
human	O
skin	O
biopsies	O
:	O
CYP1B1	O
,	O
CYP2B6	B
(	O
not	O
present	O
in	O
some	O
individuals	O
)	O
,	O
CYP2D6	B
,	O
CYP3A4	B
;	O
low	O
expression	O
:	O
CYP1A1	B
,	O
CYP2C9	B
,	O
CYP2C18	O
,	O
CYP2C19	B
,	O
CYP2E1	B
and	O
CYP3A5	B
mRNAs	O
;	O
not	O
detected	O
:	O
CYP1A2	B
,	O
2A6	O
,	O
and	O
2C8	O
.	O

observed	O
in	O
total	O
human	O
skin	O
,	O
in	O
human	O
epidermis	O
,	O
in	O
EpiSkin	O
^	O
and	O
in	O
EpiskinTMF	O
^	O
mRNAs	O
for	O
the	O
following	O
CYPs	O
:	O
Low	O
levels	O
(	O
below	O
200	O
,	O
000	O
copies	O
/	O
g	O
total	O
RNA	O
)	O
:	O
CYP2B6	B
,	O
2D6	O
,	O
2E1	O
,	O
1A1	O
,	O
1B1	O
,	O
2C8	O
,	O
2C18	O
,	O
2F1	O
and	O
3A5	O
;	O
very	O
low	O
levels	O
(	O
below	O
10	O
,	O
000	O
copies	O
/	O
g	O
total	O
RNA	O
)	O
:	O
CYP2C9	B
,	O
1A2	O
and	O
3A7	O
.	O

)	O
:	O
The	O
major	O
hepatic	O
CYPs	O
,	O
namely	O
CYP1A2	B
,	O
CYP2C9	B
/	O
18	O
/	O
19	O
and	O
CYP3A4	B
were	O
absent	O
or	O
present	O
only	O
at	O
low	O
levels	O
,	O
notably	O
CYP1A2	B
,	O
CYP2B6	B
,	O
CYP3A4	B
and	O
the	O
fetal	O
form	O
CYP3A7	O
were	O
not	O
expressed	O
,	O
while	O
the	O
following	O
were	O
expressed	O
at	O
weak	O
or	O
good	O
levels	O
:	O
CYP1B1	O
,	O
CYP2C18	O
,	O
CYP2R1	O
,	O
CYP2S1	O
,	O
CYP3A5	B
,	O
CYP4B1	O
,	O
CYP4F2	O
,	O
CYP4F3	O
,	O
CYP4F11	O
,	O
CYP7B1	O
,	O
CYP26B1	B
and	O
CYP27B1	O
.	O

Reported	O
Cutaneous	O
Dealkylase	O
Activity	O
For	O
7	O
-	O
Ethoxyresorufin	O
(	O
CYP1	O
-	O
selective	O
)	O
not	O
detected	O
(	O
LOQ	O
1	O
.	O
87	O
pmol	O
)	O
,	O
PROD	B
(	O
CYP2B	O
-	O
selective	O
)	O
not	O
detected	O
(	O
LOQ	O
1	O
.	O
87	O
pmol	O
)	O
,	O
tolbutamide	O
4	O
-	O
hydroxylation	O
(	O
CYP2C9	B
-	O
selective	O
)	O
0	O
.	O
46	O
0	O
.	O
05	O
pmol	O
/	O
h	O
/	O
mg	O
protein	O
,	O
bufuralol	O
1	O
-	O
hydroxylation	O
(	O
CYP	B
2D6	I
-	O
selective	O
)	O
not	O
detected	O
(	O
LOQ	O
1	O
.	O
08	O
pmol	O
)	O
,	O
chlorzoxazone	O
6	O
-	O
hydroxylation	O
(	O
CYP2E1	B
-	O
selective	O
)	O
2	O
.	O
83	O
0	O
.	O
34	O
pmol	O
/	O
h	O
/	O
mg	O
protein	O
,	O
midazolam	O
1	O
-	O
hydroxylation	O
(	O
CYP3A	B
-	O
selective	O
)	O
2	O
.	O
35	O
0	O
.	O
23	O
pmol	O
/	O
h	O
/	O
mg	O
protein	O
.	O

;	O
Oesch	O
and	O
Arand	O
]	O
and	O
in	O
part	O
by	O
CYP2C9	B
,	O
and	O
CYP3A48	O
;	O
(	O
Gautier	O
et	O
al	O
.	O

CYP2C	O
subfamily	O
In	O
contrast	O
to	O
other	O
CYPs	O
,	O
as	O
pointed	O
out	O
above	O
,	O
the	O
mRNAs	O
coding	O
for	O
the	O
major	O
human	O
CYP2C	O
proteins	O
,	O
CYP2C9	B
,	O
CYP2C18	O
and	O
CYP2C19	B
were	O
found	O
in	O
the	O
skin	O
of	O
all	O
individuals	O
investigated	O
by	O
Yengi	O
et	O
al	O
.	O
.	O
On	O
the	O
other	O
hand	O
,	O
in	O
proliferating	O
human	O
keratinocytes	O
in	O
culture	O
CYP2C19	B
mRNA	O
was	O
found	O
only	O
after	O
induction	O
by	O
clofibrate	O
Gonzalez	O
et	O
al	O
.	O
.	O
In	O
line	O
with	O
the	O
failure	O
of	O
finding	O
constitutive	O
expression	O
in	O
proliferating	O
keratinocytes	O
,	O
the	O
localization	O
of	O
CYP2C	O
mRNAs	O
as	O
well	O
as	O
CYP2C	O
proteins	O
is	O
in	O
most	O
cases	O
in	O
the	O
outer	O
suprabasal	O
cell	O
layers	O
of	O
the	O
epidermis	O
,	O
where	O
differentiated	O
keratinocytes	O
are	O
located	O
(	O
Du	O
et	O
al	O
.	O
.	O
As	O
found	O
in	O
skin	O
or	O
other	O
systems	O
CYP2Cs	O
metabolize	O
:	O
many	O
physiological	O
compounds	O
(	O
CYP2C9	B
:	O
retinoic	O
,	O
arachidonic	O
and	O
linoleic	O
acids	O
,	O
5	O
-	O
alpha	O
-	O
androstane	O
-	O
3	O
-	O
alpha	O
,	O
17	O
-	O
beta	O
-	O
diol	O
;	O
2C18	O
:	O
retinoic	O
acid	O
,	O
progesterone	O
;	O
2C19	O
:	O
progesterone	O
,	O
testosterone	O
,	O
retinal	O
,	O
arachidonic	O
and	O
linoleic	O
acids	O
)	O
;	O
natural	O
compounds	O
(	O
2C9	O
:	O
limonene	O
,	O
capsaicin	O
,	O
nicotine	O
,	O
galangin	O
,	O
genistein	O
4	O
-	O
methyl	O
ether	O
,	O
ochrotoxine	O
A	O
;	O
2C18	O
:	O
limonene	O
;	O
2C19	O
:	O
limonene	O
,	O
capsaicin	O
,	O
nicotine	O
,	O
genistein	O
4	O
-	O
methyl	O
ether	O
,	O
ochratoxin	O
A	O
,	O
tetrahydrocannabinol	O
)	O
;	O
pharmaceutical	O
drugs	O
[	O
2C9	O
:	O
(	O
S	O
)	O
-	O
warfarin	O
,	O
tolbutamide	O
,	O
diclofenac	O
,	O
ibuprofen	O
,	O
indomethacin	O
,	O
phenytoin	O
;	O
2C19	O
:	O
(	O
R	O
)	O
-	O
warfarin	O
,	O
omeprazole	O
,	O
pantoprazole	O
,	O
lansoprazole	O
,	O
(	O
S	O
)	O
-	O
mephenytoin	O
,	O
diazepam	O
,	O
amitryptiline	O
]	O
(	O
Du	O
et	O
al	O
.	O

Effects	O
of	O
polymorphic	O
variation	O
on	O
the	O
thermostability	O
of	O
heterogenous	O
populations	O
of	O
CYP3A4	B
and	O
CYP2C9	B
enzymes	O
in	O
solution	O
.	O

Here	O
we	O
have	O
determined	O
the	O
effect	O
of	O
eight	O
CYP3A4	B
and	O
seven	O
CYP2C9	B
Single	O
Nucleotide	O
Polymorphisms	O
on	O
the	O
thermostability	O
of	O
proteins	O
in	O
solution	O
to	O
test	O
these	O
predictions	O
.	O

Thermostability	O
assays	O
revealed	O
distinct	O
Cytochrome	B
P450	I
sub	O
-	O
populations	O
with	O
only	O
65	O
-	O
70	O
%	O
of	O
wild	O
-	O
type	O
CYP3A4	B
and	O
CYP2C9	B
susceptible	O
to	O
rapid	O
heat	O
-	O
induced	O
P450	O
to	O
P420	O
conversion	O
.	O

CYP3A4	B
mutations	O
G56D	O
,	O
P218R	O
,	O
S222P	O
,	O
I223R	O
,	O
L373F	O
and	O
M445T	O
and	O
CYP2C9	B
mutations	O
V76M	O
,	O
I359L	O
and	O
I359T	O
were	O
destabilising	O
,	O
increasing	O
the	O
proportion	O
of	O
protein	O
sensitive	O
to	O
the	O
rapid	O
heat	O
-	O
induced	O
P450	O
to	O
P420	O
conversion	O
and	O
/	O
or	O
reducing	O
the	O
half	O
-	O
life	O
of	O
this	O
conversion	O
.	O

CYP2C9	B
Q214L	O
was	O
the	O
only	O
stabilising	O
mutation	O
.	O

Over	O
100	O
non	O
-	O
synonymous	O
single	O
amino	O
acid	O
substitutions	O
have	O
been	O
reported	O
for	O
isoforms	O
CYP3A4	B
and	O
CYP2C9	B
alone	O
^	O
,	O
;	O
these	O
two	O
isoforms	O
are	O
jointly	O
responsible	O
for	O
nearly	O
half	O
of	O
Cytochrome	B
P450	I
mediated	O
drug	O
metabolism	O
^	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
test	O
our	O
previous	O
in	O
silico	O
stability	O
prediction	O
in	O
vitro	O
,	O
using	O
a	O
selection	O
of	O
recombinantly	O
expressed	O
CYP3A4	B
and	O
CYP2C9	B
mutants	O
.	O

The	O
8	O
CYP3A4	B
and	O
7	O
CYP2C9	B
variants	O
tested	O
included	O
mutations	O
previously	O
predicted	O
to	O
be	O
neutral	O
,	O
stabilising	O
and	O
destabilising	O
,	O
falling	O
within	O
both	O
functional	O
and	O
undefined	O
regions	O
of	O
the	O
protein	O
structure	O
^	O
.	O

The	O
positions	O
of	O
the	O
CYP3A4	B
and	O
CYP2C9	B
variants	O
selected	O
for	O
in	O
vitro	O
testing	O
are	O
shown	O
in	O
Fig	O
.	O

Recombinant	O
wild	O
-	O
type	O
and	O
variant	O
His	O
-	O
tagged	O
CYP3A4	B
and	O
CYP2C9	B
proteins	O
were	O
expressed	O
in	O
E	O
.	O
coli	O
and	O
purified	O
using	O
immobilized	O
metal	O
affinity	O
chromatography	O
.	O

The	O
specific	O
holoprotein	O
content	O
of	O
each	O
CYP3A4	B
and	O
CYP2C9	B
variant	O
protein	O
sample	O
was	O
determined	O
using	O
carbon	O
monoxide	O
P450	O
spectral	O
assays	O
^	O
,	O
.	O

To	O
test	O
the	O
thermostability	O
of	O
the	O
CYP3A4	B
and	O
CYP2C9	B
,	O
Wild	O
-	O
Type	O
and	O
variant	O
proteins	O
,	O
Carbon	O
Monoxide	O
P450	O
difference	O
spectra	O
were	O
used	O
to	O
measure	O
the	O
decrease	O
in	O
P450	O
content	O
at	O
an	O
elevated	O
temperature	O
as	O
a	O
function	O
of	O
time	O
.	O

Different	O
temperatures	O
were	O
tested	O
to	O
ensure	O
the	O
decrease	O
in	O
P450	O
could	O
be	O
monitored	O
at	O
a	O
constant	O
temperature	O
over	O
a	O
30	O
-	O
minute	O
period	O
:	O
34	O
C	O
was	O
chosen	O
for	O
CYP3A4	B
proteins	O
and	O
48	O
C	O
for	O
the	O
more	O
stable	O
CYP2C9	B
proteins	O
.	O

CYP3A4	B
and	O
CYP2C9	B
Wild	O
-	O
Type	O
protein	O
samples	O
both	O
showed	O
an	O
exponential	O
decrease	O
in	O
P450	O
content	O
,	O
although	O
the	O
graphs	O
did	O
not	O
tend	O
to	O
zero	O
,	O
suggesting	O
either	O
the	O
presence	O
of	O
a	O
stable	O
P450	O
sub	O
-	O
population	O
or	O
background	O
signal	O
.	O

Figure	O
shows	O
the	O
thermostability	O
results	O
for	O
the	O
CYP2C9	B
Wild	O
-	O
Type	O
and	O
variant	O
proteins	O
.	O

The	O
one	O
phase	O
exponential	O
decay	O
model	O
was	O
the	O
preferred	O
model	O
for	O
all	O
the	O
CYP2C9	B
proteins	O
.	O

P279T	O
had	O
a	O
half	O
-	O
life	O
of	O
15	O
.	O
3	O
minutes	O
(	O
33	O
%	O
higher	O
than	O
WT	O
)	O
and	O
I359L	O
had	O
a	O
half	O
-	O
life	O
of	O
7	O
.	O
5	O
minutes	O
(	O
35	O
%	O
lower	O
than	O
WT	O
)	O
;	O
however	O
,	O
differences	O
in	O
the	O
half	O
-	O
lives	O
were	O
not	O
significantly	O
different	O
for	O
any	O
of	O
the	O
CYP2C9	B
variants	O
compared	O
to	O
Wild	O
-	O
Type	O
.	O

Size	O
exclusion	O
chromatography	O
was	O
carried	O
out	O
on	O
CYP3A4	B
and	O
CYP2C9	B
Wild	O
-	O
Type	O
protein	O
samples	O
to	O
determine	O
whether	O
protein	O
oligomerisation	O
could	O
provide	O
an	O
explanation	O
for	O
the	O
presence	O
of	O
P450	O
sub	O
-	O
populations	O
with	O
different	O
stabilities	O
in	O
solution	O
.	O

Figure	O
shows	O
the	O
elution	O
profiles	O
for	O
CYP3A4	B
and	O
CYP2C9	B
Wild	O
-	O
Type	O
proteins	O
monitored	O
at	O
410	O
nm	O
,	O
the	O
maximum	O
absorbance	O
wavelength	O
of	O
the	O
haem	O
-	O
bound	O
protein	O
.	O

The	O
data	O
provides	O
evidence	O
that	O
both	O
isoforms	O
do	O
indeed	O
oligomerise	O
in	O
solution	O
;	O
the	O
major	O
peak	O
for	O
both	O
CYP3A4	B
(	O
66	O
kDa	O
in	O
monomeric	O
form	O
)	O
and	O
CYP2C9	B
(	O
63	O
kDa	O
in	O
monomeric	O
form	O
)	O
correspond	O
roughly	O
to	O
oligomeric	O
structures	O
made	O
up	O
of	O
9	O
and	O
8	O
subunits	O
respectively	O
.	O

CYP2C9	B
shows	O
two	O
secondary	O
peaks	O
(	O
~	O
83	O
and	O
32	O
kDa	O
)	O
,	O
which	O
do	O
not	O
correspond	O
well	O
to	O
the	O
expected	O
size	O
of	O
a	O
CYP2C9	B
dimer	O
and	O
monomer	O
,	O
however	O
the	O
columns	O
capability	O
of	O
accurately	O
predicting	O
protein	O
sizes	O
in	O
the	O
lower	O
molecular	O
weight	O
range	O
may	O
be	O
limiting	O
.	O

In	O
order	O
to	O
test	O
previous	O
in	O
silico	O
predictions	O
on	O
the	O
effects	O
of	O
Single	O
Nucleotide	O
Polymorphisms	O
on	O
Cytochrome	B
P450	I
stability	O
,	O
recombinant	O
soluble	O
CYP2C9	B
and	O
CYP3A4	B
Wild	O
-	O
Type	O
and	O
variant	O
proteins	O
,	O
lacking	O
their	O
N	O
-	O
terminal	O
membrane	O
binding	O
region	O
,	O
were	O
expressed	O
in	O
E	O
.	O
coli	O
and	O
purified	O
from	O
the	O
cell	O
lysate	O
.	O

CYP2C9	B
was	O
much	O
more	O
stable	O
than	O
CYP3A4	B
,	O
to	O
the	O
extent	O
that	O
CYP3A4	B
had	O
a	O
shorter	O
half	O
-	O
life	O
at	O
34	O
C	O
than	O
CYP2C9	B
had	O
at	O
48	O
C	O
.	O
The	O
observed	O
differences	O
